TF-IDF_br,TF-IDF_coffee,TF-IDF_flavor,TF-IDF_good,TF-IDF_great,TF-IDF_like,TF-IDF_love,TF-IDF_one,TF-IDF_product,TF-IDF_taste,SentimentScore,HelpfulnessNumerator,HelpfulnessDenominator,Topic_0,Topic_1,Topic_2,Actual,Predicted
0,0,0,0.707943122,0,0,0,0,0,0.70626945,0.3875,0,0,0.111544122,0.113997756,0.774458122,5,4.448482839
0,0,0.360396026,0,0,0.617088998,0.699511167,0,0,0,0.414814815,0,0,0.530622269,0.394190334,0.075187397,5,4.892292745
0,0,0,0,0,0,0,0,0,1,0.028125,0,2,0.166671847,0.168602997,0.664725156,3,2.780320634
0.631468165,0,0.450645704,0.138443119,0,0.385809617,0,0.434004092,0.15071601,0.138115821,0.166174242,0,1,0.18938449,0.258527363,0.552088147,2,3.569058943
0.268995251,0,0,0.235898141,0,0.219131564,0.248400112,0,0.51362071,0.706021339,0.233503401,0,2,0.333654424,0.034173823,0.632171753,5,3.369842498
0,0,1,0,0,0,0,0,0,0,0,3,3,0.11111275,0.777766416,0.111120834,4,3.615198665
0,0,0,0,0,0,1,0,0,0,0.346666667,2,2,0.774899564,0.112464818,0.112635618,5,4.928278807
0,0,0,0,0,0,0,0,0,0,0.144520757,0,0,0.333333333,0.333333333,0.333333333,5,4.298549611
0.382787507,0,0.910584546,0,0,0.155915067,0,0,0,0,0.255166667,0,1,0.037401067,0.65193133,0.310667603,4,3.939768316
0,0,0,0,0,0,0.695239241,0,0.718778406,0,0.027142857,1,1,0.776358087,0.111771253,0.11187066,5,4.074028671
0,0.976433641,0.079904855,0,0,0.068408644,0,0.153908198,0.080171235,0.073468744,0.204761905,0,0,0.129105068,0.844231124,0.026663808,4,4.28963582
0,0,0,0,0,0.530714091,0.601599501,0.597009709,0,0,0.5,5,5,0.800427661,0.091344549,0.108227791,5,4.960305213
0,0.969822015,0,0.243813985,0,0,0,0,0,0,0.406666667,1,1,0.067118196,0.850420917,0.082460887,5,4.553360503
0,0,0.908208934,0.418517062,0,0,0,0,0,0,0.45,0,0,0.084055384,0.790931352,0.125013264,4,4.526173764
0,0,0,0,0,0,0,0.432684058,0.90154562,0,-0.383333333,1,1,0.831872069,0.08409285,0.084035081,1,2.342605475
0,0,0,0,0,0,0,1,0,0,0.25,5,5,0.656545319,0.172018752,0.171435929,5,4.509876671
0.752618842,0,0,0,0,0,0,0,0,0.658456436,0.0375,0,0,0.111122194,0.111723725,0.777154081,5,3.686374069
0,0,0,0,0.750441233,0.66093718,0,0,0,0,0.6,2,2,0.664797582,0.123326027,0.211876392,5,4.918384826
0,0,0,0,0,0,0,0,0,0,0.40625,20,20,0.333333333,0.333333333,0.333333333,5,4.517666761
0,0,0,0.732664489,0,0.680589998,0,0,0,0,0.325,0,1,0.114627869,0.118291333,0.767080798,5,4.024231724
0,0,0,0,0,0,0,0,0,0,0.4,1,1,0.333333333,0.333333333,0.333333333,4,4.704104134
0,0,0,0,0,0,0,0,0,0,0.086547619,5,5,0.333333333,0.333333333,0.333333333,5,3.972320297
0,0.980854496,0,0,0,0,0.19474203,0,0,0,0.297142857,0,0,0.15082453,0.792770585,0.056404885,1,4.576417524
0,0,0,0,0,0,0,0,0,0,0.075,0,0,0.333333333,0.333333333,0.333333333,5,4.093779481
0,0,0,0,0,0,0,0,1,0,0.335,1,1,0.666601677,0.16667014,0.166728183,5,4.580705865
0,0,0,0,1,0,0,0,0,0,0.45,0,1,0.777616426,0.111214951,0.111168623,5,4.41851954
0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.333333333,0.333333333,0.333333333,4,4.200717392
0.72329892,0,0,0,0,0,0,0,0.690535062,0,-0.038227513,4,4,0.444019164,0.111147541,0.444833295,1,2.868028303
0.218645185,0.762699124,0.41609493,0.191743134,0,0,0,0.400729222,0,0,0.1825,3,3,0.048804419,0.738124761,0.21307082,5,4.242185288
0,0,0,0,0,0,1,0,0,0,0.233333333,0,0,0.662090791,0.168819321,0.169089887,4,4.801817319
0.85132218,0,0,0,0.393713932,0.346756234,0,0,0,0,0.355952381,0,0,0.28678919,0.068204903,0.645005907,1,4.763729383
0,0,0,0,0,0,0,0,0,1,0.114285714,1,1,0.111114373,0.112329126,0.776556501,5,3.971965253
0,0,0,0,1,0,0,0,0,0,0.2,0,0,0.66641047,0.166831542,0.166757988,5,4.53563262
0,0,0,1,0,0,0,0,0,0,0.205555556,0,0,0.111988287,0.11586215,0.772149563,4,4.263614816
0,0.684393005,0,0.516170751,0,0,0,0,0,0.514950455,0.1125,1,1,0.083643428,0.380411032,0.53594554,5,3.96913493
0,0,0,0,0,0.738545794,0.279063491,0.553868856,0,0.264391695,0.140104167,1,1,0.451270732,0.044830711,0.503898557,3,4.341535793
0.478962894,0,0,0,0,0,0,0.877835147,0,0,0.171296296,0,2,0.530835498,0.085877166,0.383287337,3,3.414280713
0,0,0,0,0,0.681454331,0,0,0,0.731860639,0,0,0,0.114096379,0.116131758,0.769771863,5,3.50170233
0,0,0,0.252317064,0,0.703150513,0.265689194,0.263662168,0.54936961,0,0.375769231,12,13,0.606151648,0.039891106,0.353957246,5,4.372458912
0,0,0,0,0,1,0,0,0,0,0.290740741,0,0,0.177501522,0.183052925,0.639445553,5,4.55923802
0.401241659,0,0.190896749,0,0,0.653726874,0.185260655,0.55154173,0.191533145,0,0.143759601,1,1,0.436005667,0.140188922,0.423805412,5,4.20149128
0,0,0.735332891,0.677706086,0,0,0,0,0,0,0.241666667,0,0,0.11208767,0.576337157,0.311575173,5,4.343355469
